ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
158.48462074112018,16.007502747397254,0.155468547581884,0.17392605557560925,0.01617588424554444,20.29790052193303,21.562053894080304,9.043852249056274,1.353582145331599
161.116258628466,16.83166603222698,0.031111701916604152,0.2013016898812916,0.0417478812064597,19.514245529268685,19.189236995306032,9.891559085355418,1.1754331681339223
161.18962458115695,18.386457501804365,0.3710096765287145,-0.015870373388731655,-0.06803181942895832,19.920525959229877,18.171979593835157,10.773767895700358,1.3545114358608112
160.14921716773415,17.32575159307601,0.4352932319145514,-0.016151215123173128,0.09800634124791785,20.871064406384157,19.78827644052714,10.822952080944653,1.353884459408903
159.18283714065961,14.931052656274833,0.9517687366959167,0.23373366850292454,-0.03282376250671096,19.300417743275478,21.177564319602116,10.80916289543596,1.3496609053035586
161.90660774599917,15.486956983755402,0.7797658208913089,0.052358612413591854,0.017550473888062846,19.300609950279846,18.47465422210696,9.055728029386694,1.3958612110725843
161.76562836045787,17.340094157483424,0.7497157645043444,-0.14034955215071038,-0.009089976954728695,21.540225468793864,20.333094122119643,10.091975675496604,1.2091945088232319
160.4015246308854,15.40746672428142,0.259450508849742,-0.13434596981528255,0.04260695417492033,18.79537493108836,20.886656280065523,9.07133908078196,1.3029638018795202
159.5463705624305,16.200721746560223,0.7294417249474118,0.11289064634564804,-0.09342543837063325,18.44048035794888,19.459552787884743,9.475217164515778,1.3915367632041706
158.31519847410036,15.849608400202268,0.025431327599931816,-0.04416331857270308,-0.07007082277901582,19.69488513792492,20.175678664441737,11.132160640955572,1.3785583937131747
161.80155399064708,16.199848375804606,0.12931641413476652,-0.019348810022842264,0.06173423829208685,20.722732020591188,19.9502871180475,11.233230821000376,1.443051369070203
160.88249685095994,18.4655496047943,0.19309058085635264,-0.08251682829298651,0.12482088331325975,19.379973547889975,21.76931951699156,9.086217599392993,1.3343220417830437
159.9999914390719,15.034580170410777,0.045585984135802275,0.05749352959360387,-0.28789071024431895,19.355864288842263,20.865761943483086,10.621680091141299,1.180730610275877
161.73182640353855,15.970949001279898,0.8188319921784385,-0.024208739690247488,0.018849060087465893,19.868255345194946,21.66627024367891,9.347760879741319,1.3333206787081917
158.39942621318033,17.098174836663603,0.9306778147291719,0.08313468894151219,0.23114887937079112,20.70832854710004,20.940368862442348,10.101219843770012,1.1871162738661027
160.71884190483726,15.606861245587329,0.05887811116400485,-0.05278003248690802,-0.21115418455653967,20.767874425392645,18.25351088842013,10.465577745547446,1.2904328086299466
160.17236022228232,18.412267577002023,0.6942479021529159,0.027852863749691217,0.09585782050265895,20.517862955766194,20.840167598966808,9.819840929030478,1.3904600434311574
158.50420638994805,18.10733192751701,0.1548518838639963,-0.05952210520642392,0.0858271363457309,19.84830739653212,19.031610260129447,11.2755849225925,1.3864440746138689
159.50124228299484,18.518121649787112,0.4792147862446604,-0.005309902942638327,0.09752150867576004,20.123987607954746,21.071457189968765,10.758445730737803,1.3595715149994443
160.7163585012396,16.86900916176467,0.8798321351445241,0.012447576055718399,-0.10329255357611343,21.690965064400167,20.09347800005056,10.803252049816164,1.274152641159128
158.7391016590436,15.029302009888873,0.5307887950151777,-0.18528212863465038,-0.10800176129306914,20.804692008612907,20.336562453451265,9.42886344122078,1.1413240592427134
160.73435383142862,16.565012010573223,0.9660632330381289,0.054958690624572405,-0.15208708153579362,20.05668197614328,20.61074701248709,9.864923994952406,1.2690458320310376
161.4988484898963,15.75108873949987,0.8339834130028537,-0.059501973537419164,0.09419168699843865,21.095855609663626,20.362603365024917,10.380853423208416,1.3367579583607268
160.54495774026395,17.607385863303357,0.48831038516630065,0.0011015304961230197,-0.07571222378020755,19.058756704568275,20.634922961673652,9.804585374737053,1.3273328665273176
158.07005657857397,16.46362874233185,0.11851221631632157,0.057401241781876715,0.004394531115734047,20.647853450694036,18.008581505448458,10.764854097254458,1.5383900505831063
161.8799941454954,17.831240151313203,0.81006079587789,0.1780440463553083,-0.00949639387277786,20.288544953004084,21.746030579806135,9.848576978476192,1.3776472361957326
159.44195188708525,15.664263477902825,0.27669758987996124,-0.17626323127699817,0.04119211199001883,18.02075282413818,19.62038323042192,9.359383560213912,1.2561068583139408
160.4971398185362,14.682160415967745,0.5077254372102388,0.124031766437804,-0.04051678838093332,18.932470697982822,21.019186391327185,9.002169576717389,1.4329649140301293
161.6568682070369,14.980310493131398,0.40956513432000446,0.031204946689567643,0.21295015792782745,19.04294130799524,19.79320476777133,10.150116607386698,1.2144618700770777
161.35425049704256,17.019192526449594,0.7833036379803724,-0.011602858644463664,-0.03162378464165512,21.019312375408038,19.50862180560457,9.86549422495735,1.3169049660537422
159.38546678202502,15.868929666319413,0.10598963376932471,-0.054918527752028705,-0.22477993548012265,18.38712526136685,20.298508370148863,9.598109182817542,1.3151040103115261
160.05485557171545,16.340264875757523,0.21659875437262896,-0.1233957717763123,-0.1872268868330967,21.753989314689615,18.949147291587057,10.390981650190346,1.3372130540606042
161.27039684897224,17.628133980877678,0.3654685709877762,-0.12982015668352084,0.11198972776760499,18.959273846294092,18.560174624599956,10.158954635500658,1.3132741085209163
158.89543871499842,18.280268964052528,0.6130362029789534,0.17211411196806073,0.028218650956214838,20.317163482588214,20.794713694575552,9.085971283696246,1.322126425799014
161.02377955444388,17.167203009324673,0.48362930256566566,0.009967081859371119,-0.13212118756100324,19.372302102688856,21.30632952316141,10.735978819406716,1.2756858159691469
158.55651597789185,17.908989991756542,0.4294292995174128,0.03391173546532201,-0.015706955849782375,19.75668196059641,20.88853911121714,11.011299109745377,1.412501506423649
159.20813823255943,15.181172269699722,0.7841485925827724,-0.14381382120812872,0.09963440003705258,18.37939503170475,19.83834417923328,10.780484670446135,1.2771828109278929
161.0500059600992,16.62304197851022,0.18118118835580446,-0.004224421666085005,-0.09894032837758197,20.060675709277827,20.943222578704383,9.760143811445552,1.379087642640175
158.03156949350404,15.360566174995311,0.9169282790498361,-0.1871913913192429,-0.013788686407248308,18.817084639169057,20.61785026289103,9.578925095803985,1.2201857666713227
159.58996080436572,16.588394503630834,0.08340873978649674,0.1354747698306731,-0.11319883441941431,18.919559674682638,20.459234978181815,9.397250907280894,1.463586502331096
160.58214841070225,15.612338450654594,0.9897259942085539,-0.1102548289380056,0.17831795033456052,18.884251467311774,19.259547488893233,10.204918980837832,1.227877764104296
174.95924270598022,24.719479913251124,0.4751505167183975,0.1135005113941558,-0.022303969259806742,18.48983195282965,19.33941513089356,10.383333863792949,1.4279425604620626
172.94396792407036,24.570747503752784,0.19269115743320336,0.11028587451462249,-0.050700559207537556,19.02533598943871,19.533312566710247,11.31683479905606,1.5695774305674624
173.13406914479668,22.74156334362623,0.11415185699532922,-0.03147459239252653,0.20771120647460706,18.14861274201997,19.97921382357199,9.319721408954694,1.2243346472368408
172.54389926998127,22.6848364001301,0.429153745378387,-0.02017955079193754,-0.06555645097053107,21.099977110261264,21.526490470615162,10.430207200792701,1.3289531669467611
171.98713757202853,23.868967570910772,0.6177745787578071,-0.057685650795405885,0.07122070592088142,20.412510999342146,20.959057047424047,9.870205768614111,1.355800933761542
172.00520270787678,22.298802576310372,0.9365719408817924,-0.05734818724774191,0.12985055700742804,20.646378667725934,18.283428980113374,11.197610172850958,1.291024507707146
174.82895820528032,24.906416175387204,0.851859888139509,0.052408939381155296,0.14241865829113523,21.01894466193403,20.93448978867132,10.559918671728145,1.3361299374185633
173.86819786261725,22.592777378030995,0.6298701060132463,-0.13175587534174496,-0.004604722267700608,20.97538977291563,18.271255248318944,11.383820814016257,1.2202123171148282
174.47409899463796,24.917071579232722,0.04246782990491519,-0.05122482434172786,0.07254572833280197,21.943843431038918,19.614036688900235,10.815899299128311,1.4415257437515525
171.51071739789052,23.30443774202086,0.7332233618084064,0.008725131690846186,-0.15432669612927982,20.810045300326443,18.36248490945259,10.048540001647586,1.190993632441063
174.7908990815792,22.20705109198313,0.4545654252829736,0.05547922448461321,-0.024203132048207975,21.949990187120303,20.981939345560402,9.483582631714722,1.4197511392414366
175.19727895838372,24.668085406906876,0.5051427648715666,0.08789550097914646,0.05629502898998841,21.84150877995007,19.588407967878027,10.79348213142536,1.3511449535159543
174.94478257897242,21.90294498792106,0.2743634346757556,0.05538650986669903,-0.2390379181863561,18.989929882292426,21.081743098850076,9.780262266176381,1.306059533080275
173.299451766684,24.120396581187936,0.7957560613975325,0.1310147763552266,-0.06893532748540405,21.613424463734667,21.1212501087358,11.124376601225315,1.4171750084428165
174.51497420859116,22.876702498640956,0.2629955958678605,0.07740145058142543,0.20211344242612578,18.64364557244199,21.716438751848987,10.757578171131833,1.1707242739445936
172.2438875622271,22.436870450892517,0.5824289616899506,0.07714540901960328,0.08082268250300678,20.19863591790853,20.559201751264407,11.412189086105617,1.3516776392740337
174.55383319307805,25.186986602527845,0.6212220277206888,0.1012592039803964,-0.004479542246242535,19.870503327867105,19.432138821824864,9.149502921292184,1.3942626574154844
173.1906645076665,25.56493963336433,0.8691146798671501,0.10031061819276058,-0.05018335402044127,18.369665124203983,21.218855882981053,10.718331318681832,1.4082186348720893
173.62469624617407,24.13073338577604,0.8951041336501822,0.02295834451714872,-0.037114111666207976,19.57614579435682,20.125498949081095,11.243578777836257,1.340075737004728
171.74061882345728,22.81927466696922,0.8848641093650239,-0.14649704653338888,0.015255567075495177,21.43125053342499,21.955525172009736,9.842097541028522,1.2102683559103828
174.9501054391577,23.63035892861056,0.16181232852000424,0.18275660909016947,-0.14200313571918297,20.371996114807505,19.77253844195285,9.80612648189099,1.4650432398937219
175.07464192355377,25.707915631632016,0.720185275433077,0.16275331714400665,0.06032714771931296,21.67130313517813,21.165856423583406,9.41088444016863,1.3182410011205783
172.9326750308585,22.916152240018935,0.5219434858778873,0.044893010496304835,-0.12816036879993462,21.744909441707662,21.32816748414724,10.477727442006293,1.3177478889666434
171.94662795206,22.00236549200853,0.7572994665674696,-0.15837223925457414,0.12482308682579119,20.033227744428824,20.99792169271095,9.368513009203413,1.2950845201602021
173.9143096651543,25.516518320505195,0.1426055157530422,0.06963780367284869,-0.10187975652662516,19.59000783405079,18.226617014005996,10.46522405052596,1.4744133157337451
174.74148123864893,22.499795895063233,0.5210341367233524,-0.09431530855065738,-0.15757522107186134,19.850597639154298,19.175579693773273,10.026874290789706,1.1740119181038289
175.1749456231064,24.005794057791068,0.5598779877832968,-0.06387735245984404,0.035407850922436715,19.33684427945538,21.793410448004842,10.643433058683092,1.32111000265807
173.73424053549093,22.8643767593093,0.38571527891701524,0.07956290577009106,0.09292573033994034,19.81258858839257,19.1616911312327,9.78315695214132,1.306420629002786
174.41046465601602,24.88595698667509,0.06799085566683256,0.1570758188322814,0.04960166993313668,21.93451014346174,18.607073829326072,10.90292446579194,1.2767831154104847
174.133433968648,24.112899723726613,0.272285403229357,-0.04206674960702261,0.26598483392118005,21.83455061479696,19.52292272945293,11.215567191568002,1.16952719944
172.00016062052936,23.81960265150566,0.4601206898979897,-0.03509174944086064,0.02542472113419761,20.66285522519131,18.570749395667768,9.927333860517985,1.3482717716807904
173.15537178077088,24.598801372727515,0.5117122541995404,0.06717476826548775,-0.14427428856621072,21.078101373073967,20.65225574744883,9.069667446660265,1.3342193773282105
174.13613248120336,23.350752661278207,0.3386214341268193,-0.17780752722554655,-0.28123626415761704,18.95301291109086,18.024294126277134,11.46548989640287,1.3462114199482949
173.24883718669167,22.24370680207143,0.040624664404850803,-0.11510081401714636,0.014523100608922944,18.93436298618552,19.242121122760416,11.369842529642177,1.4150876467310678
173.20060531622693,23.786459364646145,0.14335068117684888,0.015153146360624044,0.06327498323333004,20.198209977037944,20.07676517367962,10.35743672463406,1.4372506510241354
174.2166069197824,21.995209966552398,0.9834322933882453,-0.20385368832494138,0.01291155684964841,21.017868951000146,18.892734454058036,9.202198961100116,1.2214836348198848
173.99169640263588,25.27422440808491,0.5247808535139212,-0.10872666574630473,-0.03542632242328374,18.306724169008504,19.365260918415018,9.715871804191442,1.2307674647834999
171.58641126113022,23.53305058873159,0.15052367331769304,0.029972266754931393,-0.0854606217289034,19.175498368965833,19.998294034901576,10.941644880398044,1.4592720880759487
172.95483666051842,22.031322692979384,0.9032204638800068,0.15598561963441976,-0.07950485614639662,19.9601622850857,19.00330348937357,9.033493816401224,1.4315364464881761
173.45396428487587,23.206631840084505,0.8732501292766176,0.00602136880741537,0.03680286807502369,18.221559931350146,20.874760642157018,9.45763430506478,1.3519659875464871
174.7670168452836,25.47470088686011,0.6006201797903068,0.2225343333586307,0.01248960428939458,20.656237390172944,20.475557349509526,11.24144376140364,1.2825398140517623
171.7467118473118,21.945679503817583,0.19671326924874957,0.1133046419534842,-0.056160101146053645,21.247097854947,19.823409331612684,11.499783525263418,1.57062547813064
173.57734833821178,25.172648843727377,0.4505548544475698,-0.22633136810210452,-0.11555420065329017,21.873263039350377,21.421821623366398,10.85731945000176,1.174377222295556
173.2918914855337,24.660927272491527,0.19767023244766016,0.026734223625645804,0.02801616504265921,21.017500663277733,19.173382644923727,11.446888442741567,1.4789790265362805
173.88791024049254,23.737411727720968,0.7579520987092849,-0.024214783817144217,0.2127599324825908,18.722366821087633,19.401136405309988,10.57993390210439,1.3061142073078502
175.02364093801404,24.970437838743123,0.8497670641873345,-0.08384049088268829,-0.05211848526897568,18.091378800277887,21.713991222894894,10.231670402587213,1.2248261183910176
173.71032089845392,25.381796166944223,0.08352847239887158,0.148057826568474,0.11799494760281788,18.858533722063566,19.476559194310404,9.477692086642035,1.1486851335204311
174.9218666760029,22.38958539547905,0.15163700756417456,0.11341242595972256,-0.08238944593307095,21.693906789974754,20.699778779459596,9.907836712574046,1.551172595820375
174.49313893941348,22.341510303647084,0.9340004105793197,0.026522222571918476,-0.01794263386097673,21.058175698926807,19.61573172196705,9.966647327551696,1.3373267397569502
173.4347949427937,24.293227108938126,0.5136121064678094,-0.07286316742543185,-0.032803584806169975,19.8577092330554,20.792005164720415,9.654177066402601,1.2703588888009805
174.30476756024257,22.690881406925552,0.8256999156875179,-0.0331950489374811,0.06192786785702917,19.622690500913375,19.835848522791164,10.850025488988258,1.3461208058339282
172.77030845342736,24.113240748610863,0.6434892629540202,-0.1069444842734772,0.1769931487098847,19.340143182568905,18.508900850614786,9.464056680264758,1.3869774781269826
174.5489162457825,24.141787648029936,0.38577027940010894,0.05543385842267482,0.010669624722606883,20.876632205152024,19.862748932087396,9.022709737890114,1.4242835838463166
173.4733113660821,21.975447991803385,0.4530715004793031,0.08908632493446099,-0.03232349216234226,19.902013934198923,18.399179438989787,10.560359003098588,1.44166761010391
174.20808594629375,24.6097881520072,0.46184642810417875,-0.06737646907467959,-0.08272319976674836,21.709123943130976,19.633627840000972,9.157214353023882,1.2457559962561435
174.36183452297365,22.51140277755474,0.931791958039586,0.2883234318256172,0.12860626423560348,20.956595426828976,21.228765395699185,11.318806098109945,1.2480647313973479
172.47303978563286,22.53067567256633,0.7046014242729313,0.03156169361807544,0.03176166243699457,19.31622179893652,19.040122394724335,10.93576240008076,1.3903230694587778
173.0972705868327,22.97501754673499,0.42900766420697767,0.006075429876199877,-0.023671917437846215,21.402759452314495,21.90858655629888,9.692160552312812,1.3871664727923585
173.77162315703356,25.766559585630247,0.05473087768970478,-0.03428169667262204,0.08211982923952565,20.10947395070773,19.171722217428623,11.42295033206779,1.4282386556100894
174.7749415545872,22.83158267662989,0.06180214114791869,-0.15682124874588546,0.13410187897301773,20.66383919259177,18.16155212784781,10.53215437677573,1.305768345207816
171.9290551668237,23.539425228586186,0.710135294852272,-0.06401428033265757,-0.08817970320831889,21.28093594754666,21.515293391476,10.168745401034265,1.2039689706322176
172.4249664416548,23.01554663243999,0.05559133822774235,-0.1420692045941365,-0.03882565791122629,20.17912451735126,21.626168792798104,9.777078531507067,1.3229993400980715
173.54475832961145,22.323828262972697,0.7478451095886214,-0.03427131796289478,-0.0033195327967792394,18.721004737920712,19.367688953979798,9.568777666190233,1.3159599538064022
174.68883800957323,23.558594959674274,0.6440225975162128,0.1530385941932762,0.1408646211271106,20.458910948330317,21.07464683361583,9.745622549372223,1.2406767351791657
172.5573474594794,23.59994460365745,0.4454889290230711,-0.027368581562928332,-0.2556056860583017,21.381075629561145,21.955677312992393,9.897405935648527,1.3461313440572686
173.39728991339862,25.841740645023087,0.6207458871885184,0.010137504406289658,0.05463706833078883,21.743719639830296,20.53212000538371,10.992839659606181,1.3819241404645748
174.7453715571726,22.021692781529875,0.7363336458969495,0.013843927493005038,-0.04941438791145884,18.029507172276393,21.54901307672825,9.649130533911592,1.3309787230089765
173.51527313277924,24.537801818542114,0.12011745481229869,-0.07776883069653409,0.05640102606836348,20.70413365722681,20.32797376583468,9.503016481010613,1.4137289423908324
171.99748056086233,23.449334978326757,0.1927457902295228,-0.12514519464331383,0.007436984174985237,19.893198719569888,20.71872116786523,9.707124075918957,1.337360714629063
173.0585682963271,23.4451047194254,0.04803395388375224,-0.020478442968970164,0.07386405371465955,20.030654637223343,19.813795317918242,9.842854195788176,1.4448651766628446
175.22689441445516,24.342123020243353,0.26943460300007355,-0.08458591525578515,0.046830929460020626,19.630281005659384,20.051166059612196,9.867998158017695,1.3528273426397244
174.7365777461295,23.021015391848703,0.02889250238074203,0.015183825688789582,-0.0007016858967436058,21.444499890734292,19.725449220201515,9.09084834657717,1.5425872889403052
171.7871675227897,25.274129136269256,0.2467629720119665,-0.057898262570511505,-0.2549053354309836,20.32985861607539,18.20923225751983,10.065635044646168,1.3763815422629728
174.57911359008958,22.490103295752387,0.4254600711390743,0.08132515699481362,-0.05636618363007987,21.554513400140685,20.00890373924241,9.84813785496653,1.460521597208115
172.14551694340858,22.051654277067453,0.12201219086154982,-0.037273353238429216,-0.10759655187966684,18.852132459391548,20.68037217061603,9.488377125012617,1.3215817336817093
171.54476887940694,23.928140445644306,0.9834328782487716,-0.1299786217550998,0.11988412729913103,18.441577237939132,19.01249093229233,9.868254563000766,1.2038178607642689
173.3331855883242,22.299073191189517,0.20057292696159623,-0.03145639303553759,0.10934238799258052,20.88774550673287,19.348454243445676,9.54683416600321,1.3528747644542654
173.65052490381606,25.111495415648356,0.0495314732961674,-0.21843733250170452,0.059402955542286306,21.86625419546679,21.98228140890387,10.182848227524062,1.305329577686576
174.808751763049,22.775994060764003,0.16379631727257468,0.10125560327258956,0.08778211092950951,19.61128918755086,20.12326787535698,10.671433816324868,1.2962095380929908
174.5280533421602,25.856162710582012,0.681532991573116,0.05382246768692866,0.08035333474646111,20.498841316901252,19.384220218182293,9.024762774049595,1.3845303838779246
173.66283969943566,25.23868383704951,0.3874643007164364,-0.05255457449134783,0.2186512622692053,20.184280015875355,20.878020646532228,10.81487665656287,1.2763443547620499
172.03515276539108,24.071331974634216,0.6617566857999354,-0.05588455241832577,-0.10174693067620143,20.137936325766404,21.106291726255456,10.868403906540316,1.1983989059692886
174.81655340067968,23.027932896200365,0.41633249682445284,0.1609821509165316,-0.10949118958783122,20.387796334116786,19.66389452699967,10.019788066116957,1.525738532071129
171.7172051079906,23.565748085220154,0.47430445582647995,-0.008869621426140839,0.014713690341702952,18.275668217513413,18.1382852633421,9.664700046489775,1.364610730723191
173.7591930775867,23.656051593185985,0.5214060704154122,0.1229911980109375,0.05535025127431967,19.973748853820858,19.290713065534632,10.416112328207696,1.3270572787002437
174.6683359119697,25.870327238310285,0.3937918880570089,-0.2522134521416318,-0.0605585031368083,20.37138791659578,19.077073927785218,9.471834593295227,1.1921658626657634
171.342436210156,24.37749974341612,0.8503642408720161,0.07510801780820081,-0.2156880916543941,20.564899319667887,19.722125979888347,10.594621146530573,1.1720110151324998
174.8123833978953,22.499965892512293,0.6454116779191298,-0.05805287248749921,-0.09586266784762293,19.077953543393807,21.898460133623672,11.190147494193596,1.2050577587034588
174.25521452538212,24.451324559444423,0.11278144677680223,0.053305207266593185,0.017014331551534766,19.902486876894955,20.51994232210602,10.661543471741707,1.5215372321496954
173.6345568530425,24.50397322197618,0.0859605398360459,0.024323572724720636,-0.04836489265743118,20.144619356363066,18.771761554084737,11.090866291789073,1.5180068962330626
174.61032627095832,22.10560305774958,0.6797998273152075,0.031003485540530226,-0.028817928219137097,19.64750410849136,18.554954590166155,11.318881087918353,1.3631052104473338
174.8468958505246,23.05271890875274,0.9719745802747309,0.13496903265081617,-0.05582589005074179,21.10540420709077,18.371443664112242,10.957673204606508,1.404895267610016
174.62006347081783,24.87093675141234,0.7479033750600624,-0.003937075591977858,0.10445154078847019,19.66635059344934,20.99359711218216,9.847227747147638,1.3916963486336755
173.43537978641646,22.039164509041036,0.6069015532107853,-0.021994138180208605,0.1801430797100502,21.436274001919337,21.97343391671573,11.152045356292788,1.3550102849711338
174.19969434842622,24.27077766000531,0.23069427009297355,0.08333741214763477,0.04404762972589997,19.030031381620255,19.629189304359283,9.651427672548587,1.4152840883558995
173.72651655508736,24.300017671020687,0.6262226213385277,-0.0031262866519706205,-0.2555253842150696,20.649095321879994,20.759920630418264,10.291423806599658,1.1942300433385
175.00576377869567,23.69359578972857,0.8620622500027806,-0.12199645791330734,-0.14893297244451895,19.735142495316012,18.541825983783554,9.220861167565708,1.093550516790074
173.9210266214187,24.823198477266985,0.10078363042410672,0.25860298540591614,0.13764769598490764,18.510756124740567,19.356316329701247,9.075299557070412,1.0327909800922481
174.8799226724255,24.06983015981547,0.7453826277468308,0.05356270291914847,-0.106317221959676,21.79883724181001,18.79364247444572,11.036539324303378,1.3177476894967615
171.95272254864895,23.384702754920973,0.7265325359312803,-0.07020446949222171,-0.017562830755127583,20.303666151721924,19.530048714174942,9.828461615367454,1.2659657090493512
186.5068363081818,29.619587732178704,0.11614868631796672,0.012100154090007115,-0.01002552157685303,20.779676928240452,20.835469747140134,10.28169162051598,1.5318422321158964
185.5626768026304,30.65504585472877,0.3087863937057231,-0.03363648006219153,-0.10476317574880001,18.652238584953228,19.4963008020657,9.221956645485948,1.3055210221500655
186.4189045306647,30.51261282665732,0.6734178532483839,-0.14101802332382807,0.1537253404619573,19.75699896673055,18.46021233454274,9.28470226118047,1.3599020665492745
188.4897295021554,32.77442178097412,0.9842931048898881,0.14075530061849484,0.17218175635573574,19.81965920222754,18.96788498192533,11.297136745117706,1.2396459758845404
186.39173714383745,29.821888356786292,0.21257862741263045,-0.10897496994111432,0.11310931044013149,20.027623642779997,20.877782465181937,10.11504222698526,1.3272306852564923
186.7132401859153,32.32580658527557,0.9725082400460323,-0.06611149299350542,-0.08205095401561048,19.858223685630314,20.830764377158335,11.34369645237972,1.2241350038704863
187.26665079832804,32.16110773191147,0.37360390315820535,-0.20653207548337563,0.012689093630214414,18.231635058678865,19.3040236304421,9.182334983194599,1.2076222325254216
187.42331466582428,32.62302995498439,0.7915885162578463,0.07762717174874549,0.056286665470502595,20.12218290591802,18.255065069402914,10.639102737646335,1.3893244153672115
187.33009955772985,29.62539311116105,0.3205479838225833,0.0938463897125742,0.019298551391614557,19.889453222821462,19.45651917408337,11.414332051502937,1.4310879596048522
186.9892392942028,30.199224845828265,0.7389191206270124,0.08588327418199375,-0.09867965411415672,19.278137007811246,19.960348593930547,9.94519069073832,1.3628965954379866
187.09355458553324,32.018219472237824,0.7541151457108908,0.07682682339260397,-0.012013146684718583,20.91808727906058,21.686198720143388,9.100996963513456,1.4012988654772003
185.44039560924818,31.915672404475735,0.5081853076736244,0.09341949558370752,-0.005021556584243904,18.389280069888194,21.698544003981997,10.152281673201426,1.4039158967750431
188.07580691869336,31.59876013490607,0.90136846783642,0.08733776058472435,0.09677710360830852,18.131097138275667,21.65886663386343,9.829172784943394,1.3440015946583692
188.36455763411934,30.853565221584816,0.37563262086691945,0.08835905311759874,0.12169553366855529,18.14006252333268,21.91658928956996,10.51387046444279,1.2606358398104058
186.57884100610258,32.385171755243675,0.9480591424538762,-0.011395775603381252,-0.09432167788198437,21.99415224795397,18.54766470842024,11.195554480022475,1.256816098092753
185.61175507780564,31.715835251256998,0.06544313697486699,5.3461381506189496e-05,-0.047926062555157925,19.477461114596224,19.816790362381617,10.998792132564096,1.4887783273140605
188.2639084788653,30.860166720704527,0.24759049011656262,-0.13728700415546832,-0.1762606566294805,18.36113603731807,19.939185970806754,9.371475072453611,1.3267250441115104
188.4330098334928,30.697202617508697,0.3453713271460456,0.056300254115002314,0.26086647788310446,19.20998906565818,20.168413400550914,11.133292606522364,1.1352640122938056
188.15487972070764,31.748587164844626,0.4095900013656629,-0.10382254773261541,0.18276281360596885,20.929463132629785,19.18435600247548,10.744113206662226,1.3478203099599684
187.74315932047415,32.941940309596134,0.35618113956540026,0.017246150152685484,0.10524078265361647,18.29640710731725,21.603479796192282,9.560431937662345,1.332193236373264
185.28710985798773,31.598011910077233,0.6238627528872667,-0.04378032074608837,-0.04996967313570342,21.898815219207183,20.62716513513159,9.290856473567045,1.2714259119687703
187.91799729220804,30.876985777458852,0.18555635538605997,0.0506081746377021,-0.0610501879690343,18.175432575887456,20.026262469521086,9.490646185912363,1.527386900388611
186.77679391460666,31.2688500834755,0.322865362070506,-0.0848537112983806,-0.09084669763034106,21.60836509577607,21.457355703843035,10.969574922618929,1.2642170472048475
186.54863196794423,30.700733355554526,0.29780663899879894,0.04433287252403123,0.18022751195526185,21.605853368124244,18.365280835600412,10.053198499018732,1.2197439727196386
185.34641553769174,29.13535862957463,0.7116368028425206,0.04488217047310557,0.04071316612815623,19.453101775277226,19.88450613879411,9.239869614207457,1.395205726118923
184.6915056041091,33.10958202893412,0.5398792749415167,0.00696733164656022,-0.10831627108348357,20.75680288954255,21.930534043698973,10.935097795999436,1.2841716605098263
188.09118390843577,33.101710930045634,0.17882281801787728,-0.09166008661037034,0.09067175820386454,18.399904324486243,21.829550329445937,9.339020578725128,1.355563903845471
186.10900791960387,32.91665037719625,0.8077720810005717,0.09326610729571068,-0.04332862784335379,21.48531957095152,18.84267767168792,10.104598133570258,1.4058201198955982
188.04243419137086,32.69554822816699,0.02521408913637611,-0.20767452041244192,0.08451973337917947,19.994749181118102,20.36523864834988,9.514197198656364,1.3021005396176004
187.1175920368821,29.565305216976437,0.9778714094133651,0.13090638082192185,0.07764075732996475,18.03555901062276,20.90553935435079,10.015711740088046,1.3196595875583734
187.27246346589527,29.643426788242653,0.26587245641219853,0.258078787447704,-0.1252503246963401,19.865628879123637,21.76048468860295,9.224037738246414,1.4864581594733468
186.10600590045775,29.328142872824138,0.5432922818892594,0.07551582426184252,-0.08536040955252794,20.20885789056502,21.66765705197508,10.01986179563028,1.3934633058527954
186.9360522890431,31.87339999798654,0.11875252063706934,-0.10677713877183957,0.011041010053967211,18.31604727062598,18.476405929391433,9.04408622809809,1.3926352659505732
187.68449497821476,30.833194571124455,0.7341987802943221,0.11563609964826436,0.097948060669387,20.19689354211398,21.57924211850231,9.34647026314483,1.3339880652559213
185.366156444514,30.292558612777114,0.45124349706616435,0.01067073987778604,0.20902278226468224,21.42381249077854,19.69925512091783,11.085581691806665,1.2490076350132495
185.71814688032063,32.76074937156944,0.8608229758677303,-0.010319184422767504,0.07922417041770302,20.25449498957639,18.80909281462837,9.431926898270037,1.354834415045957
185.496097751069,30.88979826952476,0.44851475007769437,-0.09346664951563008,-0.03533555575216409,19.70528911657874,21.852016675375772,10.252570660158273,1.2616614909169916
185.15799865088277,31.241764285525992,0.2755391547869519,0.00547503746449312,-0.10137587116064875,20.051656918692235,18.31399249356261,9.664546233485005,1.3746589737512853
187.70522224714728,31.83524126187299,0.23026174254689297,-0.18873418206931802,0.10612268258520408,19.69687256418158,20.52456534109523,9.908813186073216,1.260068201561241
188.28085274607534,32.621967477108456,0.9002853168131506,0.19966046774334018,0.04460278230263042,21.17601486575156,19.639581483891355,10.758712913747292,1.3147914179467708
