ra,dec,mE1,mE2,modelMag_r,Predicted_Label,Dark_Matter_Probability,Observed_Eps1,Observed_Eps2,log10_M_halo,log10_c_pred,log10_c_ref,z,c_ref_source,c_ref_A,c_ref_B,c_ref_C,c_ref_M_pivot_Msun_h,residual_log10c_pred_minus_ref
154.10898783750903,3.9501845892026455,-0.0286941398169472,-0.1848243858898855,21.20885461653075,0,0.3599992889119912,-0.0286941398169472,-0.1848243858898855,4.016458153387699,1.5537129392195526,1.4364182435857789,0.0821860059290356,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1172946956337737
152.7674378519651,0.866570386281999,0.0129271675723343,0.1939706435774951,21.781332824673072,1,0.8676699781793186,0.0129271675723343,0.1939706435774951,3.787466870130771,1.5632790306901407,1.4578459902371703,0.0706242227156496,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10543304045297042
153.88663338819345,1.116079183312756,-0.0778880992137446,-0.0879144646891635,19.830762093119475,0,0.1407166703666639,-0.0778880992137446,-0.0879144646891635,4.5676951627522095,1.5803137215658405,1.404582473351347,0.0081348780641899,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17573124821449349
154.98229651134866,2.8650325948265136,0.0451429297982786,0.2569562170532589,21.66117672040705,1,0.5614845743767858,0.0451429297982786,0.2569562170532589,3.8355293118371794,1.5196884494689855,1.4660137761506356,0.0084837714085191,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.053674673318349964
152.41115605535336,1.9353152698169656,-0.0299492939006639,0.0204625014442879,19.66156546601545,0,0.2297716203162757,-0.0299492939006639,0.0204625014442879,4.635373813593819,1.6685813391133395,1.3813447351007586,0.0986639578501175,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2872366040125809
153.24323135467955,3.4032322197985296,0.0062492027147676,0.0343278774382008,21.40380168136297,1,0.6570130322238724,0.0062492027147676,0.0343278774382008,3.938479327454811,1.4693918393897252,1.4515903017595033,0.037427079575612,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.017801537630221853
151.39674356415333,3.218082206108146,0.0066220905267398,0.0165621285259207,20.74318179370793,0,0.4982914751707223,0.0066220905267398,0.0165621285259207,4.202727282516827,1.894918911138652,1.4294648813052273,0.037064214706689,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.46545402983342465
154.31983967012627,3.6907827131142046,-0.0398480089715011,-0.1272456588641833,21.43760318362588,0,0.1717395650123858,-0.0398480089715011,-0.1272456588641833,3.924958726549649,1.604076197016203,1.4442751630759825,0.0812799567257502,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1598010339402205
151.6484652466673,1.5556099632004456,0.0567586660504558,-0.1011940664083848,19.45317867315864,0,0.273803762060018,0.0567586660504558,-0.1011940664083848,4.718728530736544,1.3149757978373104,1.375076090864216,0.0947248577383858,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06010029302690545
152.4607555005806,0.7575044204029829,0.1144821891996975,0.0061013314593443,19.35305598909896,1,0.9306281514737988,0.1144821891996975,0.0061013314593443,4.758777604360416,1.279551434406181,1.3709906798475524,0.0986001063822871,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.0914392454413715
150.60286322561026,2.3327451386041504,0.0915132957771433,0.0231108868731922,19.2863704606528,1,0.9190516139135806,0.0915132957771433,0.0231108868731922,4.785451815738879,1.5103155376460344,1.3731185630711396,0.0753378185258941,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.13719697457489488
152.89530125395785,4.620637645222198,0.0929345986794391,-0.1303669037580285,20.675225143198272,1,0.5384007753056954,0.0929345986794391,-0.1303669037580285,4.22990994272069,1.451090774894207,1.427071003501273,0.0376259585530915,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.024019771392933986
153.88868496281682,0.6458753607443141,0.0301936245876845,-0.0927237132390028,20.07710989259001,0,0.1531841912059808,0.0301936245876845,-0.0927237132390028,4.469156042963997,1.5716135943864606,1.4128161935282264,0.0083500716698668,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.15879740085823424
152.57239669002325,4.142253004763229,-0.0300269541757812,-0.1253919150960675,20.38200173967801,0,0.3538661348672184,-0.0300269541757812,-0.1253919150960675,4.347199304128795,1.5457435300208355,1.409481098795637,0.0777146915927436,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.13626243122519854
153.26307092574902,2.212827755032553,-0.1052393567474116,0.022070631284568,21.304692014001425,0,0.3720703545829011,-0.1052393567474116,0.022070631284568,3.97812319439943,1.4948359426535394,1.4446690852163364,0.0558404249735805,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.05016685743720295
152.87963648885977,1.791964007024256,0.0478058053015212,-0.0341159832532261,19.8180464534428,0,0.399783734729008,0.0478058053015212,-0.0341159832532261,4.572781418622881,1.3287899310070397,1.3973284722002823,0.0424222009246976,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.06853854119324265
150.7989768348066,2.4562749309302125,-0.0428230492169507,0.0087636716258676,21.66799181216156,0,0.0812546938458935,-0.0428230492169507,0.0087636716258676,3.8328032751353778,1.2907400690673712,1.4502577382761201,0.0906354385094736,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.159517669208749
153.81573224349827,4.861987136913347,0.0584564458068729,0.0887049141230554,20.109153708598807,1,0.8151270669243927,0.0584564458068729,0.0887049141230554,4.456338516560477,1.398612949680489,1.4133329739220606,0.0111197482306151,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.014720024241571483
153.91764866608568,4.645431202692562,-0.0596123031672874,0.119659258213496,20.686385847168097,1,0.7336684504003113,-0.0596123031672874,0.119659258213496,4.2254456611327615,1.6134450114949914,1.4251696390089028,0.0492625104290859,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1882753724860886
153.23052708135015,0.6188515093533448,0.0380208708797601,-0.0624613466108286,21.47884021657828,0,0.257529366528391,0.0380208708797601,-0.0624613466108286,3.908463913368689,1.5437257207781834,1.461380041831046,0.0011353644767419,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.08234567894713729
152.8364683164747,2.614471183900638,0.1931832149335052,-0.1321073643178135,20.016312542386952,1,0.5995633789521626,0.1931832149335052,-0.1321073643178135,4.493474983045219,1.275609912499026,1.4031219021077628,0.0468660641994126,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.12751198960873666
151.03900349533953,1.5214090150601285,0.0024940203051067,0.1511600819972566,20.059709867991536,1,0.8871341006060404,0.0024940203051067,0.1511600819972566,4.476116052803386,1.4899060183238155,1.4127828491987326,0.0056303275681837,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07712316912508288
154.68273127450516,0.3852431469520384,-0.1520937249930009,-0.1866418824280433,18.298921896058992,1,0.575725069586975,-0.1520937249930009,-0.1866418824280433,5.180431241576403,1.4625640105485302,1.3523554065010304,0.0118817916268071,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.11020860404749988
152.45872645575537,2.6780713649600902,0.0584448301870251,0.0008897363369809,21.621446470755373,1,0.7753256924714096,0.0584448301870251,0.0008897363369809,3.851421411697851,1.383824613868833,1.4640182896366607,0.0117526246777104,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.08019367576782765
153.29193816116486,2.3234479893092,0.1268003453170253,0.0176042163751633,19.368126442079,1,0.8859315793607687,0.1268003453170253,0.0176042163751633,4.7527494231684,1.463750442227306,1.3778524966297139,0.0649210302116063,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.08589794559759212
150.6468059007102,2.638578548874777,0.0999013702993058,0.1444385025870306,21.06821622940997,1,0.9168765282123666,0.0999013702993058,0.1444385025870306,4.072713508236012,1.5065460009566976,1.4331278276883563,0.0746044879265423,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.07341817326834121
150.65632857090415,0.1629153402049521,-0.122051546011561,-0.042364200351671,18.63874251849313,0,0.1217943442964912,-0.122051546011561,-0.042364200351671,5.044502992602747,1.2447388318283985,1.3546111299326364,0.0583368765097159,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.10987229810423793
